Slow-Time Signal [I]_x,Slow-Time Signal [I]_y,Slow-Time Signal [Q]_x,Slow-Time Signal [Q]_y,Envelop_x,Envelop_y,Wrapped Angle_x,Wrapped Angle_y,Phase Unwrap_x,Phase Unwrap_y,Breathing_x,Breathing_y,Heart_x,Heart_y
21.7392232418,0.0001342645,21.7392232418,0.0000912733,21.7392232418,0.0001623507,21.7392232418,34.207949073,21.7392232418,6514.207949073,21.7392232418,-0.4002284869,21.7392232418,-7.9031358065
21.7442228794,0.0000487177,21.7442228794,-0.0000771690,21.7442228794,0.0000912605,21.7442228794,-57.7353120674,21.7442228794,6422.2646879326,21.7442228794,-0.8572009368,21.7442228794,-14.4487284913
21.7492229939,0.0001319079,21.7492229939,-0.0000634866,21.7492229939,0.0001463907,21.7492229939,-25.7012856705,21.7492229939,6454.2987143295,21.7492229939,-1.3287017370,21.7492229939,-19.3261618131
21.7838509083,-0.0000298171,21.7838509083,-0.0000377660,21.7838509083,0.0000481179,21.7838509083,-128.291892278,21.7838509083,6351.7081077220,21.7838509083,-1.8031124409,21.7838509083,-21.7919117288
21.8028502464,-0.0000823691,21.8028502464,-0.0000997674,21.8028502464,0.0001293762,21.8028502464,-129.5434914800,21.8028502464,6350.45650852,21.8028502464,-2.2718407921,21.8028502464,-22.2978904096
21.8307693005,-0.0001042473,21.8307693005,0.0000138513,21.8307693005,0.0001051635,21.8307693005,172.4314692109,21.8307693005,6292.4314692109,21.8307693005,-2.7249015326,21.8307693005,-20.8259530013
21.8597848415,-0.0001072384,21.8597848415,0.0000308104,21.8597848415,0.0001115767,21.8597848415,163.9702601566,21.8597848415,6283.9702601566,21.8597848415,-3.1545588002,21.8597848415,-18.1570446682
21.8647844791,0.0000071955,21.8647844791,0.0001097436,21.8647844791,0.0001099793,21.8647844791,86.2487039214,21.8647844791,6206.2487039214,21.8647844791,-3.5532725069,21.8647844791,-14.5621791567
21.8687851429,0.0000893154,21.8687851429,0.0000693537,21.8687851429,0.0001130804,21.8687851429,37.8294626276,21.8687851429,6157.8294626276,21.8687851429,-3.912069948,21.8687851429,-10.6634027149
21.9094576836,0.0001539453,21.9094576836,0.0000603789,21.9094576836,0.0001653625,21.9094576836,21.4155918542,21.9094576836,6141.4155918542,21.9094576836,-4.2221775125,21.9094576836,-7.0607137015
21.9194629192,0.0001934045,21.9194629192,0.00011105,21.9194629192,0.0002230188,21.9194629192,29.8638045256,21.9194629192,6149.8638045256,21.9194629192,-4.4747621903,21.9194629192,-4.0678860856
21.9355404377,0.0000870499,21.9355404377,0.0000405261,21.9355404377,0.0000960211,21.9355404377,24.9643157254,21.9355404377,6144.9643157254,21.9355404377,-4.6635446527,21.9355404377,-1.7222688462
21.9555327892,0.0000630906,21.9555327892,0.0001349846,21.9555327892,0.0001490009,21.9555327892,64.9490360285,21.9555327892,6184.9490360285,21.9555327892,-4.7822606605,21.9555327892,-0.1113860254
21.9855389595,0.0000511031,21.9855389595,0.0000869605,21.9855389595,0.0001008645,21.9855389595,59.5590220070,21.9855389595,6179.5590220070,21.9855389595,-4.828133134,21.9855389595,0.9362913738
21.9905385971,-0.0000123709,21.9905385971,0.0001538264,21.9905385971,0.0001543231,21.9905385971,94.5979039756,21.9905385971,6214.5979039756,21.9905385971,-4.7989528621,21.9905385971,1.6226417159
22.0286672115,-0.0000542481,22.0286672115,0.0001101421,22.0286672115,0.0001227768,22.0286672115,116.2215538197,22.0286672115,6236.2215538197,22.0286672115,-4.6944640747,22.0286672115,2.3419339187
22.0406734943,-0.0000683282,22.0406734943,-0.0000690771,22.0406734943,0.0000971617,22.0406734943,-134.6877372536,22.0406734943,6345.3122627464,22.0406734943,-4.5155174609,22.0406734943,3.1841970211
22.0579175949,0.0000206606,22.0579175949,-0.0001348799,22.0579175949,0.0001364531,22.0579175949,-81.2912343128,22.0579175949,6398.7087656872,22.0579175949,-4.264902242,22.0579175949,4.6359682187
22.0829372406,0.0002375780,22.0829372406,-0.0000754401,22.0829372406,0.000249268,22.0829372406,-17.6166317010,22.0829372406,6462.383368299,22.0829372406,-3.9470180571,22.0829372406,6.8817822337
22.1059439182,0.0001747511,22.1059439182,0.0000761833,22.1059439182,0.0001906353,22.1059439182,23.5549427465,22.1059439182,6503.5549427465,22.1059439182,-3.5656526709,22.1059439182,10.0217360856
22.1109597683,0.0002168921,22.1109597683,-0.0001207975,22.1109597683,0.0002482624,22.1109597683,-29.1154968342,22.1109597683,6450.8845031658,22.1109597683,-3.1297154852,22.1109597683,13.9857315592
22.1465544701,0.0001456883,22.1465544701,-0.0000187095,22.1465544701,0.0001468847,22.1465544701,-7.3179720624,22.1465544701,6472.6820279376,22.1465544701,-2.6476438940,22.1465544701,18.1588149964
22.1825571060,0.0001518087,22.1825571060,-0.0000241534,22.1825571060,0.0001537181,22.1825571060,-9.0402092742,22.1825571060,6470.9597907258,22.1825571060,-2.1287211523,22.1825571060,21.8891725244
22.1875646114,0.0000266281,22.1875646114,-0.0000182124,22.1875646114,0.0000322606,22.1875646114,-34.3704297844,22.1875646114,6445.6295702156,22.1875646114,-1.5858324492,22.1875646114,24.581700886
22.1915647984,-0.0001465335,22.1915647984,-0.0002057283,22.1915647984,0.0002525791,22.1915647984,-125.4610141769,22.1915647984,6354.5389858231,22.1915647984,-1.0269693029,22.1915647984,25.9629967113
22.2235324383,-0.0000042353,22.2235324383,-0.0000819536,22.2235324383,0.000082063,22.2235324383,-92.9583738730,22.2235324383,6387.041626127,22.2235324383,-0.4651209817,22.2235324383,24.9246833618
22.2415115833,-0.0000278334,22.2415115833,-0.0001547451,22.2415115833,0.0001572283,22.2415115833,-100.1965302902,22.2415115833,6379.8034697098,22.2415115833,0.0903117612,22.2415115833,21.5446800647
22.2691297531,0.0000154472,22.2691297531,-0.0002571043,22.2691297531,0.000257568,22.2691297531,-86.5617089341,22.2691297531,6393.4382910659,22.2691297531,0.6284163359,22.2691297531,15.6487546474
22.2742185593,-0.0000684433,22.2742185593,-0.0001360795,22.2742185593,0.0001523224,22.2742185593,-116.7008167696,22.2742185593,6363.2991832304,22.2742185593,1.1378604506,22.2742185593,7.7331854074
22.2982933521,0.0000382007,22.2982933521,-0.0001079542,22.2982933521,0.0001145138,22.2982933521,-70.5131778407,22.2982933521,6409.4868221593,22.2982933521,1.6108181626,22.2982933521,-1.8502688042
22.3342933655,-0.0000784567,22.3342933655,-0.0001420575,22.3342933655,0.0001622830,22.3342933655,-118.9113633386,22.3342933655,6361.0886366614,22.3342933655,2.0375652384,22.3342933655,-12.1601562396
22.3443343639,-0.000103952,22.3443343639,-0.0000308571,22.3443343639,0.0001084351,22.3443343639,-163.4670090861,22.3443343639,6316.5329909139,22.3443343639,2.4129270229,22.3443343639,-22.2487742758
22.3673367500,0.0000538751,22.3673367500,-0.0000041192,22.3673367500,0.0000540324,22.3673367500,-4.3722747039,22.3673367500,6475.6277252961,22.3673367500,2.7319896793,22.3673367500,-31.7140576343
22.3963446617,0.0000474404,22.3963446617,0.0000107721,22.3963446617,0.0000486480,22.3963446617,12.7930031523,22.3963446617,6492.7930031523,22.3963446617,2.9910934597,22.3963446617,-38.8911704693
22.4013450146,0.0002228474,22.4013450146,0.0000517506,22.4013450146,0.0002287774,22.4013450146,13.0737463968,22.4013450146,6493.0737463968,22.4013450146,3.1883306059,22.4013450146,-42.9860325253
22.4198842049,0.0000237071,22.4198842049,-0.0001912295,22.4198842049,0.0001926934,22.4198842049,-82.9329885362,22.4198842049,6397.0670114638,22.4198842049,3.3235426078,22.4198842049,-43.3068791099
22.4518833160,0.0001423576,22.4518833160,-0.0001503356,22.4518833160,0.0002070422,22.4518833160,-46.5613441913,22.4518833160,6433.4386558087,22.4518833160,3.3980467988,22.4518833160,-40.2550713122
22.4654667377,0.0000366403,22.4654667377,0.0000046945,22.4654667377,0.0000369398,22.4654667377,7.3012591342,22.4654667377,6487.3012591342,22.4654667377,3.4150235153,22.4654667377,-33.8961597744
22.4864737988,0.0001197288,22.4864737988,0.0000504202,22.4864737988,0.0001299122,22.4864737988,22.8369307204,22.4864737988,6502.8369307204,22.4864737988,3.3780132618,22.4864737988,-24.6238010844
22.5154817104,0.0000864644,22.5154817104,0.0001368967,22.5154817104,0.0001619160,22.5154817104,57.7233691587,22.5154817104,6537.7233691587,22.5154817104,3.2910632582,22.5154817104,-13.3494587856
22.5204813480,0.0001452305,22.5204813480,-0.00012753,22.5204813480,0.0001932764,22.5204813480,-41.2870559428,22.5204813480,6438.7129440572,22.5204813480,3.1582782931,22.5204813480,-0.7746560258
22.5401718616,0.0001843985,22.5401718616,-0.0001581849,22.5401718616,0.0002429512,22.5401718616,-40.6244119828,22.5401718616,6439.3755880172,22.5401718616,2.9855751628,22.5401718616,11.4797073323
22.5731697083,-0.0000142557,22.5731697083,-0.0002331513,22.5731697083,0.0002335867,22.5731697083,-93.4989098172,22.5731697083,6386.5010901828,22.5731697083,2.7773892933,22.5731697083,22.3519893529
22.5852956772,-0.0000889085,22.5852956772,-0.0002650365,22.5852956772,0.0002795515,22.5852956772,-108.544421263,22.5852956772,6371.4555787370,22.5852956772,2.5402721680,22.5852956772,30.7157371436
22.5893039703,-0.000184874,22.5893039703,-0.0000275375,22.5893039703,0.0001869136,22.5893039703,-171.5279335655,22.5893039703,6308.4720664345,22.5893039703,2.279383468,22.5893039703,35.9511874828
22.6161820889,-0.0000320704,22.6161820889,0.0001058307,22.6161820889,0.0001105832,22.6161820889,106.8586420852,22.6161820889,6226.8586420852,22.6161820889,2.0017638445,22.6161820889,37.5521590385
22.6491818428,0.0000208384,22.6491818428,0.0001838646,22.6491818428,0.0001850417,22.6491818428,83.5339483512,22.6491818428,6203.5339483512,22.6491818428,1.7138560806,22.6491818428,35.2371722071
22.6612589359,0.0001216509,22.6612589359,0.0001843224,22.6612589359,0.0002208477,22.6612589359,56.5755869835,22.6612589359,6176.5755869835,22.6612589359,1.4233364729,22.6612589359,29.4707814655
22.6822504997,0.0001982719,22.6822504997,0.0002618158,22.6822504997,0.0003284193,22.6822504997,52.8635187573,22.6822504997,6172.8635187573,22.6822504997,1.1372694285,22.6822504997,20.8947097017
22.7132561207,0.0002719982,22.7132561207,0.0000220149,22.7132561207,0.0002728877,22.7132561207,4.6272981895,22.7132561207,6124.6272981895,22.7132561207,0.8587908217,22.7132561207,10.6013476001
22.7182564735,0.0004817406,22.7182564735,-0.0000975435,22.7182564735,0.0004915168,22.7182564735,-11.446573261,22.7182564735,6108.5534267390,22.7182564735,0.5955485165,22.7182564735,-0.2797557581
22.7370874882,0.0003774577,22.7370874882,-0.0003521062,22.7370874882,0.000516191,22.7370874882,-43.0098372962,22.7370874882,6076.9901627038,22.7370874882,0.3474997435,22.7370874882,-10.6208640057
22.7420456409,0.00023804,22.7420456409,-0.0004888206,22.7420456409,0.0005436990,22.7420456409,-64.0354037213,22.7420456409,6055.9645962787,22.7420456409,0.1184858187,22.7420456409,-19.2867574495
22.7872216702,0.0001027566,22.7872216702,-0.0004234276,22.7872216702,0.0004357177,22.7872216702,-76.3592663282,22.7872216702,6043.6407336718,22.7872216702,-0.0925168080,22.7872216702,-25.5432450604
22.8002295494,-0.0000731717,22.8002295494,-0.0004776336,22.8002295494,0.0004832059,22.8002295494,-98.7097873388,22.8002295494,6021.2902126612,22.8002295494,-0.2879969603,22.8002295494,-28.682497743
22.8263890743,-0.0003853269,22.8263890743,-0.0004794251,22.8263890743,0.0006150815,22.8263890743,-128.7897832898,22.8263890743,5991.2102167102,22.8263890743,-0.4697975354,22.8263890743,-28.5652831114
22.8554096222,-0.0002717066,22.8554096222,-0.0001272953,22.8554096222,0.0003000476,22.8554096222,-154.8967891896,22.8554096222,5965.1032108104,22.8554096222,-0.6402623445,22.8554096222,-25.3247808166
22.8604021072,-0.0004336061,22.8604021072,-0.0001350243,22.8604021072,0.0004541429,22.8604021072,-162.7034831951,22.8604021072,5957.2965168049,22.8604021072,-0.8010172472,22.8604021072,-19.5218218294
22.8644099236,-0.0004629799,22.8644099236,0.0001347068,22.8644099236,0.0004821787,22.8644099236,163.7773271876,22.8644099236,5923.7773271876,22.8644099236,-0.9534719459,22.8644099236,-11.731665822
22.9038462639,-0.0003139842,22.9038462639,0.0002296660,22.9038462639,0.0003890149,22.9038462639,143.8161303778,22.9038462639,5903.8161303778,22.9038462639,-1.1013423333,22.9038462639,-2.9132840920
22.9208528996,-0.0001803917,22.9208528996,0.0002942961,22.9208528996,0.0003451831,22.9208528996,121.5066199038,22.9208528996,5881.5066199038,22.9208528996,-1.2482353334,22.9208528996,5.9788243841
22.9484660625,0.0000792645,22.9484660625,0.0004312257,22.9484660625,0.0004384501,22.9484660625,79.5846115642,22.9484660625,5839.5846115642,22.9484660625,-1.398600461,22.9484660625,14.0715646648
22.9804644585,0.0001806663,22.9804644585,0.0002975148,22.9804644585,0.0003480738,22.9804644585,58.7317178417,22.9804644585,5818.7317178417,22.9804644585,-1.5533943700,22.9804644585,20.5308176664
22.9854660034,0.0003835341,22.9854660034,0.0002223299,22.9854660034,0.0004433159,22.9854660034,30.1003361235,22.9854660034,5790.1003361235,22.9854660034,-1.7144686944,22.9854660034,24.7995776594
22.9904737473,0.0004300689,22.9904737473,-0.0000193645,22.9904737473,0.0004305046,22.9904737473,-2.5780811885,22.9904737473,5757.4219188115,22.9904737473,-1.8793169349,22.9904737473,26.6267554289
23.0227553844,0.0005602306,23.0227553844,-0.0002157201,23.0227553844,0.0006003278,23.0227553844,-21.059492431,23.0227553844,5738.9405075690,23.0227553844,-2.0464257192,23.0227553844,25.9140863006
23.0537633896,0.0002931867,23.0537633896,-0.0003768958,23.0537633896,0.0004775027,23.0537633896,-52.1207078515,23.0537633896,5707.8792921485,23.0537633896,-2.2114703076,23.0537633896,22.9501997305
23.0689189434,0.0002738531,23.0689189434,-0.0005812697,23.0689189434,0.0006425496,23.0689189434,-64.7735031614,23.0689189434,5695.2264968386,23.0689189434,-2.3707288874,23.0689189434,18.0452609632
23.0959169865,0.0000762720,23.0959169865,-0.0005680008,23.0959169865,0.0005730989,23.0959169865,-82.3519834619,23.0959169865,5677.6480165381,23.0959169865,-2.5184624068,23.0959169865,11.8638607442
23.1159248352,-0.0000541748,23.1159248352,-0.0005027316,23.1159248352,0.0005056421,23.1159248352,-96.1505086695,23.1159248352,5663.8494913305,23.1159248352,-2.6474549654,23.1159248352,5.0610628505
23.1199250221,-0.0001817079,23.1199250221,-0.0003905772,23.1199250221,0.0004307764,23.1199250221,-114.9492185309,23.1199250221,5645.0507814691,23.1199250221,-2.7533554284,23.1199250221,-1.6552941924
23.1426877975,-0.0002666047,23.1426877975,-0.0002655250,23.1426877975,0.0003762733,23.1426877975,-135.1162463452,23.1426877975,5624.8837536548,23.1426877975,-2.8270697187,23.1426877975,-7.5973033042
23.1737051010,-0.0002593536,23.1737051010,-0.0001359596,23.1737051010,0.0002928298,23.1737051010,-152.33535689,23.1737051010,5607.6646431100,23.1737051010,-2.8625909967,23.1737051010,-12.3505988909
23.1777043343,-0.0003582691,23.1777043343,-0.0001588202,23.1777043343,0.0003918936,23.1777043343,-156.0923592013,23.1777043343,5603.9076407987,23.1777043343,-2.8541383083,23.1777043343,-15.6021392001
23.1817042828,-0.0003512582,23.1817042828,-0.0000924481,23.1817042828,0.0003632203,23.1817042828,-165.2546470709,23.1817042828,5594.7453529291,23.1817042828,-2.7955181846,23.1817042828,-17.1416121199
23.2230610847,-0.0003818412,23.2230610847,-0.0000802293,23.2230610847,0.0003901787,23.2230610847,-168.1340971297,23.2230610847,5591.8659028703,23.2230610847,-2.6859582436,23.2230610847,-16.9340605706
23.2280678749,-0.0004156544,23.2280678749,-0.000114119,23.2280678749,0.0004310356,23.2280678749,-164.6475881311,23.2280678749,5595.3524118689,23.2280678749,-2.5231745852,23.2280678749,-15.2540332854
23.2670850754,-0.0004977379,23.2670850754,0.0000331402,23.2670850754,0.0004988399,23.2670850754,176.1907762527,23.2670850754,5576.1907762527,23.2670850754,-2.3087259424,23.2670850754,-12.3044325719
23.2910919189,-0.0004342383,23.2910919189,-0.0000010043,23.2910919189,0.0004342394,23.2910919189,-179.8674883209,23.2910919189,5580.1325116791,23.2910919189,-2.04501365,23.2910919189,-8.5789591873
23.2950918674,-0.0003176684,23.2950918674,-0.0005893999,23.2950918674,0.0006695562,23.2950918674,-118.3232981375,23.2950918674,5641.6767018625,23.2950918674,-1.7329969018,23.2950918674,-4.5752182393
23.3000912666,-0.0003515802,23.3000912666,-0.0004250301,23.3000912666,0.000551597,23.3000912666,-129.5971708593,23.3000912666,5630.4028291407,23.3000912666,-1.3781454702,23.3000912666,-0.4721609046
23.3400967121,-0.0004958392,23.3400967121,-0.0004965605,23.3400967121,0.0007017327,23.3400967121,-134.9583597016,23.3400967121,5625.0416402984,23.3400967121,-0.9853741836,23.3400967121,3.3890319524
23.3510956764,-0.0002799130,23.3510956764,-0.0004308923,23.3510956764,0.0005138283,23.3510956764,-123.0082533751,23.3510956764,5636.9917466249,23.3510956764,-0.5616784958,23.3510956764,6.6584169066
23.3869805336,-0.0003921254,23.3869805336,-0.0005936677,23.3869805336,0.0007114799,23.3869805336,-123.4452921668,23.3869805336,5636.5547078332,23.3869805336,-0.1158734537,23.3869805336,8.9963536166
23.4109864235,-0.0003286719,23.4109864235,-0.0005392307,23.4109864235,0.0006315021,23.4109864235,-121.3631431981,23.4109864235,5638.6368568019,23.4109864235,0.3447805610,23.4109864235,10.3749605498
23.414986372,-0.0002990242,23.414986372,-0.0006445847,23.414986372,0.0007105667,23.414986372,-114.8866853853,23.414986372,5645.1133146147,23.414986372,0.812210023,23.414986372,10.7733278889
23.4189863205,-0.0002127736,23.4189863205,-0.0004993651,23.4189863205,0.0005428058,23.4189863205,-113.078282914,23.4189863205,5646.9217170860,23.4189863205,1.2777018797,23.4189863205,10.3576149689
23.459987402,-0.0002419479,23.459987402,-0.0006293356,23.459987402,0.0006742418,23.459987402,-111.0292442856,23.459987402,5648.9707557144,23.459987402,1.7325643757,23.459987402,9.1438182072
23.4879848957,-0.0003522935,23.4879848957,-0.0005460183,23.4879848957,0.0006498052,23.4879848957,-122.8302932652,23.4879848957,5637.1697067348,23.4879848957,2.1669699198,23.4879848957,7.300409634
23.5059859753,-0.0002313145,23.5059859753,-0.0006621505,23.5059859753,0.0007013913,23.5059859753,-109.2562615866,23.5059859753,5650.7437384134,23.5059859753,2.5740101958,23.5059859753,4.9471716520
23.5309844017,-0.0002585342,23.5309844017,-0.0006161278,23.5309844017,0.0006681717,23.5309844017,-112.7634752683,23.5309844017,5647.2365247317,23.5309844017,2.9461208004,23.5309844017,2.3130778133
23.5549840927,-0.0003719162,23.5549840927,-0.0006882642,23.5549840927,0.0007823230,23.5549840927,-118.3853840562,23.5549840927,5641.6146159438,23.5549840927,3.2788576418,23.5549840927,-0.3193292452
23.5589840412,-0.0002674019,23.5589840412,-0.0007605308,23.5589840412,0.0008061705,23.5589840412,-109.3716264737,23.5589840412,5650.6283735263,23.5589840412,3.565730613,23.5589840412,-2.9134829416
